MAD10-1	a	A A
MAD10-2	a fvs3	A A
MAD11-1	a	A A
MAD12-1	a fvs3	A A
MAD12-2	a b u mvs a fvs3	A A B O - A A
MAD20-1	a fvs1	A
MAD21-1	a fvs1	A
MAD21-2	a b u mvs a fvs1	A A B O - A
MAD30-1	a fvs2	Aa
MAD31-1	t a n mvs a	T A N _ Aa
MAD31-2	t a n fvs2 mvs a	T A A _ Aa
MAD32-1	a fvs2	Aa
MAD32-2	a b u mvs a fvs2	A A B O - Aa
MAS10-1	a nirugu	A A Ni >
MAS10-2	a fvs2 nirugu	A A Ni >
MAS11-1	a r g a l	A A R Hx A L
MAS12-1	a b u mvs a fvs2 ch a	A A B O - A A Ch A
MAS12-2	a fvs2 r g a l	A A R Hx A L
MAS20-1	a fvs1 nirugu	A Ni >
MAS21-1	h u t a n mvs a ch a	H O D A A - A Ch A
MAS21-2	h u t a n mvs a nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu ch a	H O D A A - A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ch A
MAS22-1	b a g sh i mvs a ch a g a n	B A H S I - A Ch A Hx A A
MAS22-2	b a g sh i mvs a nirugu nirugu ch nirugu a nirugu g nirugu a nirugu n	B A H S I - A Ni Ni Ch Ni A Ni Hx Ni A Ni A
MAS23-1	a fvs1 b u	A B O
MAS23-2	a fvs1 ch a	A Ch A
MAS23-3	a fvs1 ch a g a n	A Ch A Hx A A
MAZ10-1	nirugu a nirugu	< Ni A Ni >
MAZ11-1	j a s a h u	I A S A H U
MAZ11-2	j a s a fvs2 h u	I A S A > Fvs2 < H U
MAZ11-3	j a s a fvs3 h u	I A S A > Fvs3 < H U
MAZ11-4	b a g a t u r	B A Hx A D O R
MAZ11-5	k2 a r t	K2 A R T
MAZ20-1	nirugu a fvs1 nirugu	< Ni A A Ni >
MAZ21-1	h a s a fvs1 g u l a	H A S A A Hx O L A
MAZ21-2	b a fvs1 g a t u r	B A A Hx A D O R
MAM10-1	nirugu a	< Ni A
MAM10-2	nirugu a fvs2	< Ni A
MAM11-1	h a d a	H A D A
MAM11-2	s a n a	S A N A
MAM12-1	s a b a fvs2	S A B A
MAM12-2	h a d a fvs2	H A D A
MAM20-1	nirugu a fvs1	< Ni Aa
MAM21-1	sh a f a	Sh A F Aa
MAM21-2	m a l i k2 a	M A L I K2 Aa
MAM22-1	t u s a fvs1	T O S Aa
MAM22-2	h a d a a fvs1	H A D A Aa
MAM22-3	sh a f a fvs1	Sh A F Aa
MAM30-1	mvs a	_ Aa
MAM31-1	b a i n mvs a	B A I I N _ Aa
MAM31-2	t u g mvs a	T O Hx _ Aa
MAM31-3	mvs a	_ Aa
MED10-1	e	A
MED10-2	e fvs2	A
MED11-1	e	A
MED11-2	e fvs3	A Fvs3
MED12-1	e fvs2	A
MED12-2	e j i mvs e fvs2	A J I - A
MED20-1	nirugu e fvs1	< Ni Aa
MED21-1	e g ue n mvs e	A G O N _ Aa
MED21-2	t e g ue n mvs e	T A G O N _ Aa
MED22-1	e fvs1	Aa
MED22-2	e j i mvs e fvs1	A J I - Aa
MES10-1	e nirugu	A Ni >
MES11-1	e j i	A J I
MES11-2	e m e g e l	A M A G A L
MES11-3	e fvs2 m e g e l	A > Fvs2 < M A G A L
MES11-4	e fvs3 m e g e l	A > Fvs3 < M A G A L
MES20-1	e fvs1 nirugu	A A Ni >
MES21-1	e fvs1 l e s u	A A L A S U
MES21-2	e fvs1 ch e	A A Ch A
MEZ10-1	nirugu e nirugu	< Ni A Ni >
MEZ11-1	n e m e h ue	N A M A G O
MEZ11-2	b e l e h e n	B A L A G A A
MEM10-1	nirugu e	< Ni A
MEM10-2	nirugu e fvs2	< Ni A
MEM11-1	t e d e	T A D A
MEM12-1	i r e b e fvs2	A I R A B A
MEM12-2	n i g e fvs2	N I G A
MEM12-3	n i g fvs2 e fvs2	N I G A
MEM12-4	t e d e fvs2	T A D A
MEM20-1	nirugu e fvs1	< Ni Aa
MEM21-1	i r e b e	A I R A B Aa
MEM21-2	n e h e	N A G Aa
MEM22-1	t e d e fvs1	T A D Aa
MEM22-2	n e fvs1	N Aa
MEM22-3	n e h e fvs1	N A G Aa
MEM30-1	mvs e	_ Aa
MEM31-1	i r e n mvs e	A I R A N _ Aa
MEM31-2	ue j e y mvs e	A O I J A I _ Aa
MEM31-3	mvs e	_ Aa
MID10-1	i	A I
MID10-2	i fvs3	A I
MID11-1	i	A I
MID12-1	i fvs3	A I
MID12-2	t a n mvs i fvs3	T A A - A I
MID20-1	i fvs1	I
MID21-1	mvs i	- I
MID21-2	t a n mvs i	T A A - I
MID22-1	i fvs1	I
MID30-1	i fvs2	Ix
MID31-1	t a n mvs i fvs2	T A A - Ix
MIS10-1	i nirugu	A I Ni >
MIS10-2	i fvs2 nirugu	A I Ni >
MIS11-1	i sh i g e	A I S I G Aa
MIS11-2	i l e g ue ue	A I L A G O U
MIS11-3	mvs i y fvs3 a n	- A I Y A A
MIS12-1	i fvs2 y fvs1 e r	A I I A R
MIS12-2	i fvs2 y fvs1 a n	A I I A A
MIS12-3	mvs i fvs2 y fvs1 e r	- A I I A R
MIS12-4	mvs i fvs2 y fvs1 a n	- A I I A A
MIS20-1	i fvs1 nirugu	I Ni >
MIS21-1	mvs i y a r	- I I A R
MIS21-2	mvs i nirugu nirugu y nirugu nirugu a nirugu nirugu r	- I Ni Ni I Ni Ni A Ni Ni R
MIS21-3	mvs i y e r	- I I A R
MIS21-4	mvs i nirugu nirugu y nirugu nirugu e nirugu nirugu r	- I Ni Ni I Ni Ni A Ni Ni R
MIS22-1	mvs i y a n	- I I A A
MIS22-2	mvs i nirugu nirugu y nirugu nirugu a nirugu nirugu n	- I Ni Ni I Ni Ni A Ni Ni A
MIS22-3	mvs i y e n	- I I A A
MIS22-4	mvs i nirugu nirugu y nirugu nirugu e nirugu nirugu n	- I Ni Ni I Ni Ni A Ni Ni A
MIS23-1	i fvs1 sh i g e	I S I G Aa
MIS23-2	i fvs1 y fvs1 e r	I I A R
MIS23-3	i fvs1 y fvs1 a r	I I A R
MIS23-4	i fvs1 y fvs1 a n	I I A A
